chunkid,relevant,relevant_prob,topic1,topic1_score,topic2,topic2_score,topic3,topic3_score,manual1,manual2,manual3
43,LABEL_0,0.9993119239807129,503 - Equality: Positive,0.5447182655334473,705 - Underprivileged Minority Groups,0.27299508452415466,504 - Welfare State Expansion,0.0384969487786293,605
43,LABEL_0,0.9994309544563293,503 - Equality: Positive,0.39225393533706665,303 - Governmental and Administrative Efficiency,0.22419239580631256,705 - Underprivileged Minority Groups,0.11639732122421265,605
43,LABEL_0,0.9995953440666199,303 - Governmental and Administrative Efficiency,0.6865788698196411,503 - Equality: Positive,0.12427078932523727,605 - Law and Order: Positive,0.05318232998251915,605
43,LABEL_0,0.9995629191398621,303 - Governmental and Administrative Efficiency,0.7055162191390991,503 - Equality: Positive,0.12077461183071136,605 - Law and Order: Positive,0.04373621940612793,605
43,LABEL_0,0.9995742440223694,303 - Governmental and Administrative Efficiency,0.7297338247299194,503 - Equality: Positive,0.10903915017843246,605 - Law and Order: Positive,0.048500292003154755,605
43,LABEL_0,0.999600350856781,303 - Governmental and Administrative Efficiency,0.5588358044624329,503 - Equality: Positive,0.12866339087486267,606 - Civic Mindedness: Positive,0.09333708882331848,605
43,LABEL_0,0.9995743632316589,303 - Governmental and Administrative Efficiency,0.6506956219673157,503 - Equality: Positive,0.11059414595365524,606 - Civic Mindedness: Positive,0.061955299228429794,605
44,LABEL_1,0.5711545944213867,604 - Traditional Morality: Negative,0.4355189800262451,503 - Equality: Positive,0.291556715965271,605 - Law and Order: Positive,0.1306661069393158,605
44,LABEL_0,0.9995007514953613,604 - Traditional Morality: Negative,0.47034621238708496,503 - Equality: Positive,0.3960714042186737,201 - Freedom and Human Rights,0.0470721572637558,605
44,LABEL_0,0.9995834231376648,503 - Equality: Positive,0.6316072940826416,201 - Freedom and Human Rights,0.22692900896072388,604 - Traditional Morality: Negative,0.08540304750204086,605
44,LABEL_0,0.999601423740387,503 - Equality: Positive,0.5384265184402466,604 - Traditional Morality: Negative,0.21204839646816254,605 - Law and Order: Positive,0.10009366273880005,605
44,LABEL_0,0.9996057152748108,605 - Law and Order: Positive,0.5949859619140625,302 - Centralisation,0.23829962313175201,303 - Governmental and Administrative Efficiency,0.0760200023651123,605
44,LABEL_0,0.9995725750923157,302 - Centralisation,0.5695772767066956,303 - Governmental and Administrative Efficiency,0.18849104642868042,605 - Law and Order: Positive,0.14629489183425903,605
44,LABEL_1,0.9213725924491882,503 - Equality: Positive,0.4599423110485077,604 - Traditional Morality: Negative,0.23180003464221954,605 - Law and Order: Positive,0.12570856511592865,000
44,LABEL_1,0.5038126707077026,305 - Political Authority,0.4566216468811035,501 - Environmental Protection: Positive,0.41314631700515747,703 - Agriculture and Farmers: Positive,0.036808520555496216,000
44,LABEL_0,0.9108812808990479,501 - Environmental Protection: Positive,0.9713343977928162,703 - Agriculture and Farmers: Positive,0.01925252564251423,416 - Anti-Growth Economy: Positive,0.005801631603389978,501
44,LABEL_0,0.9977631568908691,501 - Environmental Protection: Positive,0.9946833252906799,416 - Anti-Growth Economy: Positive,0.001740968436934054,703 - Agriculture and Farmers: Positive,0.001326079131104052,501
44,LABEL_0,0.999160885810852,501 - Environmental Protection: Positive,0.9857595562934875,416 - Anti-Growth Economy: Positive,0.010876771993935108,703 - Agriculture and Farmers: Positive,0.0009083039476536214,501
45,LABEL_0,0.9995911717414856,201 - Freedom and Human Rights,0.6745076775550842,602 - National Way of Life: Negative,0.24580660462379456,705 - Underprivileged Minority Groups,0.030055640265345573,602
45,LABEL_0,0.9995740056037903,201 - Freedom and Human Rights,0.8253535628318787,602 - National Way of Life: Negative,0.12431164085865021,705 - Underprivileged Minority Groups,0.011161703616380692,602
45,LABEL_0,0.9995543360710144,201 - Freedom and Human Rights,0.4564199149608612,602 - National Way of Life: Negative,0.3355577886104584,108 - European Community/Union: Positive,0.049632132053375244,000
45,LABEL_0,0.9994950294494629,201 - Freedom and Human Rights,0.6788341999053955,602 - National Way of Life: Negative,0.1974104642868042,601 - National Way of Life: Positive,0.042264990508556366,602
45,LABEL_0,0.999610960483551,201 - Freedom and Human Rights,0.6197692155838013,602 - National Way of Life: Negative,0.2647295594215393,108 - European Community/Union: Positive,0.037558797746896744,107
45,LABEL_0,0.9987394213676453,201 - Freedom and Human Rights,0.7523786425590515,602 - National Way of Life: Negative,0.14676113426685333,503 - Equality: Positive,0.034367553889751434,602
45,LABEL_0,0.999589741230011,201 - Freedom and Human Rights,0.631475031375885,602 - National Way of Life: Negative,0.28611308336257935,705 - Underprivileged Minority Groups,0.021209828555583954,602
45,LABEL_0,0.9995877146720886,201 - Freedom and Human Rights,0.6162886619567871,602 - National Way of Life: Negative,0.22576066851615906,601 - National Way of Life: Positive,0.04610493779182434,108
45,LABEL_0,0.9994774460792542,201 - Freedom and Human Rights,0.907597005367279,602 - National Way of Life: Negative,0.02833285927772522,503 - Equality: Positive,0.022094637155532837,602
45,LABEL_0,0.9995037317276001,201 - Freedom and Human Rights,0.5380436778068542,601 - National Way of Life: Positive,0.15930043160915375,602 - National Way of Life: Negative,0.1456630825996399,602
45,LABEL_0,0.9995928406715393,108 - European Community/Union: Positive,0.6592342853546143,201 - Freedom and Human Rights,0.17720837891101837,602 - National Way of Life: Negative,0.08536317199468613,108
46,LABEL_0,0.9995429515838623,412 - Controlled Economy,0.6746380925178528,411 - Technology and Infrastructure,0.0965115875005722,408 - Economic Goals,0.039862435311079025,412
46,LABEL_0,0.9995726943016052,411 - Technology and Infrastructure,0.8741720914840698,412 - Controlled Economy,0.04422513395547867,403 - Market Regulation,0.016792818903923035,000
46,LABEL_0,0.9991812109947205,411 - Technology and Infrastructure,0.8365936875343323,412 - Controlled Economy,0.06916961073875427,403 - Market Regulation,0.025128789246082306,000
46,LABEL_0,0.9990577101707458,411 - Technology and Infrastructure,0.877930760383606,601 - National Way of Life: Positive,0.059392038732767105,408 - Economic Goals,0.015677105635404587,000
46,LABEL_0,0.9994080066680908,411 - Technology and Infrastructure,0.6778993606567383,601 - National Way of Life: Positive,0.2678312361240387,408 - Economic Goals,0.015226365067064762,000
46,LABEL_0,0.9926583170890808,411 - Technology and Infrastructure,0.7864198684692383,601 - National Way of Life: Positive,0.12920132279396057,410 - Economic Growth: Positive,0.039518360048532486,000
46,LABEL_0,0.9995678067207336,411 - Technology and Infrastructure,0.5259621739387512,412 - Controlled Economy,0.2090667188167572,503 - Equality: Positive,0.10216697305440903,000
46,LABEL_0,0.9994403719902039,411 - Technology and Infrastructure,0.3821465075016022,412 - Controlled Economy,0.37027910351753235,403 - Market Regulation,0.05751446634531021,000
46,LABEL_0,0.9971631169319153,411 - Technology and Infrastructure,0.9407418370246887,601 - National Way of Life: Positive,0.016869105398654938,408 - Economic Goals,0.010549311526119709,000
46,LABEL_0,0.9993956089019775,411 - Technology and Infrastructure,0.7645960450172424,501 - Environmental Protection: Positive,0.17386358976364136,408 - Economic Goals,0.01124839298427105,000
46,LABEL_0,0.9995763897895813,411 - Technology and Infrastructure,0.63343346118927,501 - Environmental Protection: Positive,0.2821420133113861,301 - Federalism,0.013683094643056393,501
47,LABEL_0,0.999303936958313,305 - Political Authority,0.3522398769855499,603 - Traditional Morality: Positive,0.27694228291511536,503 - Equality: Positive,0.20291297137737274,602
47,LABEL_0,0.9995437264442444,603 - Traditional Morality: Positive,0.3950997292995453,305 - Political Authority,0.32164832949638367,601 - National Way of Life: Positive,0.07617725431919098,602
47,LABEL_0,0.9799357652664185,603 - Traditional Morality: Positive,0.47191840410232544,305 - Political Authority,0.39477553963661194,601 - National Way of Life: Positive,0.03957473114132881,602
47,LABEL_0,0.8308410048484802,603 - Traditional Morality: Positive,0.546819806098938,305 - Political Authority,0.21702595055103302,601 - National Way of Life: Positive,0.09041053056716919,602
47,LABEL_0,0.9884406328201294,607 - Multiculturalism: Positive,0.252771258354187,305 - Political Authority,0.24553415179252625,604 - Traditional Morality: Negative,0.2359103560447693,000
47,LABEL_0,0.999269425868988,604 - Traditional Morality: Negative,0.3766917884349823,607 - Multiculturalism: Positive,0.2766669690608978,305 - Political Authority,0.10642674565315247,000
47,LABEL_0,0.9991369843482971,607 - Multiculturalism: Positive,0.4660140872001648,503 - Equality: Positive,0.23717515170574188,606 - Civic Mindedness: Positive,0.056419335305690765,000
47,LABEL_0,0.9994930028915405,305 - Political Authority,0.731602132320404,503 - Equality: Positive,0.08347039669752121,606 - Civic Mindedness: Positive,0.06665125489234924,000
47,LABEL_0,0.9983697533607483,503 - Equality: Positive,0.40428853034973145,305 - Political Authority,0.3139135539531708,606 - Civic Mindedness: Positive,0.09473074227571487,201
47,LABEL_0,0.995688259601593,503 - Equality: Positive,0.3516165018081665,305 - Political Authority,0.2825498580932617,606 - Civic Mindedness: Positive,0.1653832197189331,201
47,LABEL_0,0.9795787334442139,503 - Equality: Positive,0.3351244032382965,606 - Civic Mindedness: Positive,0.30800101161003113,305 - Political Authority,0.11929547786712646,201
48,LABEL_0,0.9995923638343811,504 - Welfare State Expansion,0.7969520688056946,411 - Technology and Infrastructure,0.1656382530927658,505 - Welfare State Limitation,0.013490725308656693,504
48,LABEL_0,0.9995546936988831,504 - Welfare State Expansion,0.8831382393836975,201 - Freedom and Human Rights,0.03880299627780914,503 - Equality: Positive,0.020149817690253258,504
48,LABEL_0,0.9995021820068359,504 - Welfare State Expansion,0.9131638407707214,503 - Equality: Positive,0.03443427011370659,201 - Freedom and Human Rights,0.011607510037720203,504
48,LABEL_0,0.989450991153717,504 - Welfare State Expansion,0.8814289569854736,503 - Equality: Positive,0.03504915162920952,416 - Anti-Growth Economy: Positive,0.021364130079746246,504
48,LABEL_0,0.9995392560958862,504 - Welfare State Expansion,0.6235394477844238,706 - Non-economic Demographic Groups,0.13424217700958252,503 - Equality: Positive,0.08648030459880829,000
48,LABEL_0,0.998647153377533,504 - Welfare State Expansion,0.81932532787323,706 - Non-economic Demographic Groups,0.09301319718360901,503 - Equality: Positive,0.03816744685173035,504
48,LABEL_0,0.9976880550384521,504 - Welfare State Expansion,0.8192666172981262,706 - Non-economic Demographic Groups,0.04688652977347374,505 - Welfare State Limitation,0.037987127900123596,504
48,LABEL_1,0.9986090064048767,504 - Welfare State Expansion,0.859473466873169,411 - Technology and Infrastructure,0.054859459400177,505 - Welfare State Limitation,0.03206191584467888,000
48,LABEL_0,0.9994832277297974,504 - Welfare State Expansion,0.5451450347900391,411 - Technology and Infrastructure,0.2392067164182663,706 - Non-economic Demographic Groups,0.09889133274555206,000
48,LABEL_0,0.9995817542076111,411 - Technology and Infrastructure,0.5114504098892212,504 - Welfare State Expansion,0.4516255259513855,505 - Welfare State Limitation,0.009642114862799644,504
48,LABEL_0,0.9995428323745728,411 - Technology and Infrastructure,0.6272139549255371,504 - Welfare State Expansion,0.33046606183052063,303 - Governmental and Administrative Efficiency,0.0118514159694314,411
49,LABEL_1,0.9659396409988403,403 - Market Regulation,0.8229702115058899,412 - Controlled Economy,0.11633364856243134,503 - Equality: Positive,0.025189541280269623,000
49,LABEL_0,0.9907790422439575,403 - Market Regulation,0.811020016670227,412 - Controlled Economy,0.11115573346614838,503 - Equality: Positive,0.04065915569663048,000
49,LABEL_0,0.9995661377906799,403 - Market Regulation,0.8363438248634338,503 - Equality: Positive,0.06568041443824768,412 - Controlled Economy,0.06189708784222603,000
49,LABEL_0,0.9995875954627991,403 - Market Regulation,0.8484392762184143,412 - Controlled Economy,0.09332417696714401,503 - Equality: Positive,0.025097664445638657,403
49,LABEL_0,0.9995684027671814,403 - Market Regulation,0.8148072957992554,412 - Controlled Economy,0.06925934553146362,503 - Equality: Positive,0.06223646551370621,403
49,LABEL_1,0.9986090064048767,403 - Market Regulation,0.7727771997451782,412 - Controlled Economy,0.10081765055656433,503 - Equality: Positive,0.08391430228948593,000
49,LABEL_0,0.9994131326675415,403 - Market Regulation,0.6815353035926819,503 - Equality: Positive,0.13701482117176056,412 - Controlled Economy,0.12781493365764618,403
49,LABEL_0,0.9995785355567932,403 - Market Regulation,0.6260429620742798,503 - Equality: Positive,0.23318317532539368,412 - Controlled Economy,0.08702822774648666,403
49,LABEL_0,0.9995906949043274,403 - Market Regulation,0.8149169683456421,412 - Controlled Economy,0.1034746766090393,503 - Equality: Positive,0.05666833370923996,403
49,LABEL_0,0.9995539784431458,403 - Market Regulation,0.7263463735580444,412 - Controlled Economy,0.15686748921871185,503 - Equality: Positive,0.08122821152210236,403
49,LABEL_1,0.9986090064048767,403 - Market Regulation,0.7727771997451782,412 - Controlled Economy,0.10081765055656433,503 - Equality: Positive,0.08391430228948593,000
